order_id,customer_id,product_id,revenue,quantity,unit_price,status,payment_method,region,order_date,status_clean,duplicate_order_id,missing_customer_id,negative_revenue,invalid_quantity,invalid_status,invalid_date,has_quality_issue
1135,28.0,202,110.16,3,12.78,Cancelled,Debit Card,West,2023-12-04,cancelled,False,False,False,False,False,False,False
1137,42.0,225,202.64,2,46.15,Complete,Debit Card,West,2023-03-16,complete,False,False,False,False,False,False,False
1138,45.0,215,147.52,4,74.57,Cancelled,Credit Card,South,2023-10-06,cancelled,False,False,False,False,False,False,False
1139,62.0,218,216.05,1,72.52,Complete,Credit Card,West,2023-06-25,complete,False,False,False,False,False,False,False
1140,57.0,204,191.58,2,55.48,complete,Credit Card,South,2023-05-30,complete,False,False,False,False,False,False,False
1141,6.0,221,212.56,3,26.3,Returned,Debit Card,West,2023-09-30,returned,False,False,False,False,False,False,False
1142,28.0,224,365.42,1,41.39,Cancelled,PayPal,South,2023-11-21,cancelled,False,False,False,False,False,False,False
1143,28.0,228,256.81,2,43.03,Complete,Debit Card,East,2023-04-18,complete,False,False,False,False,False,False,False
1144,44.0,213,160.21,3,30.1,Complete,PayPal,South,2023-05-19,complete,False,False,False,False,False,False,False
1145,30.0,227,156.81,1,67.32,Complete,Debit Card,East,2023-12-16,complete,False,False,False,False,False,False,False
1146,62.0,204,179.37,1,28.2,Complete,Debit Card,East,2023-09-28,complete,False,False,False,False,False,False,False
1147,75.0,214,27.36,2,79.48,Complete,Credit Card,South,2023-12-13,complete,False,False,False,False,False,False,False
1148,62.0,216,86.36,5,79.44,Complete,Gift Card,West,2023-10-16,complete,False,False,False,False,False,False,False
1149,1.0,229,302.52,1,44.22,Complete,Gift Card,West,2023-07-31,complete,False,False,False,False,False,False,False
1150,27.0,213,323.37,1,54.93,Complete,PayPal,Midwest,2023-09-29,complete,False,False,False,False,False,False,False
1151,62.0,229,181.32,3,48.92,Cancelled,Gift Card,West,2023-03-07,cancelled,False,False,False,False,False,False,False
1152,77.0,219,243.24,4,63.53,Complete,Debit Card,Midwest,2023-09-05,complete,False,False,False,False,False,False,False
1153,3.0,204,223.34,2,69.12,Complete,CreditCard,West,2023-06-05,complete,False,False,False,False,False,False,False
1154,70.0,211,430.92,2,53.87,Complete,Credit Card,West,2023-02-16,complete,False,False,False,False,False,False,False
1155,72.0,9999,283.97,5,57.04,Complete,Credit Card,East,2023-07-20,complete,False,False,False,False,False,False,False
1156,27.0,225,190.41,5,40.69,Complete,Gift Card,Midwest,2023-05-28,complete,False,False,False,False,False,False,False
1158,62.0,215,79.52,5,52.44,Complete,Gift Card,Midwest,2023-01-01,complete,False,False,False,False,False,False,False
1159,37.0,220,215.26,3,36.32,Complete,Gift Card,East,2023-09-04,complete,False,False,False,False,False,False,False
1160,51.0,206,143.27,2,49.79,Complete,Gift Card,East,2023-12-09,complete,False,False,False,False,False,False,False
1162,24.0,200,89.38,2,40.86,Complete,Debit Card,East,2023-07-10,complete,False,False,False,False,False,False,False
1163,79.0,229,204.51,4,32.8,Complete,PayPal,South,2023-03-08,complete,False,False,False,False,False,False,False
1165,32.0,204,266.12,2,38.29,Complete,PayPal,East,2023-10-30,complete,False,False,False,False,False,False,False
1166,52.0,222,199.4,1,42.93,Complete,Credit Card,South,2023-10-21,complete,False,False,False,False,False,False,False
1167,62.0,225,289.15,5,66.13,Complete,Gift Card,West,2023-05-23,complete,False,False,False,False,False,False,False
1168,58.0,209,205.8,1,0.0,Complete,Debit Card,Midwest,2023-07-10,complete,False,False,False,False,False,False,False
1169,52.0,221,135.4,2,35.32,Returned,PayPal,West,2023-01-21,returned,False,False,False,False,False,False,False
1171,39.0,203,319.39,5,51.99,Cancelled,Credit Card,East,2023-11-09,cancelled,False,False,False,False,False,False,False
1172,2.0,201,122.21,2,75.53,Complete,Gift Card,West,2023-04-27,complete,False,False,False,False,False,False,False
1173,3.0,219,185.72,5,70.75,Complete,PayPal,East,2023-10-29,complete,False,False,False,False,False,False,False
1174,56.0,209,3358.2500000000005,3,26.99,Complete,Debit Card,East,2023-05-22,complete,False,False,False,False,False,False,False
1175,59.0,225,266.82,1,62.92,Cancelled,Gift Card,Midwest,2023-02-08,cancelled,False,False,False,False,False,False,False
1176,2.0,218,269.46,3,68.98,Complete,Debit Card,Midwest,2023-12-21,complete,False,False,False,False,False,False,False
1177,2.0,225,343.21,2,58.39,Complete,Credit Card,Midwest,2023-09-09,complete,False,False,False,False,False,False,False
1178,54.0,200,95.11,4,44.97,Returned,Debit Card,West,2023-11-29,returned,False,False,False,False,False,False,False
1179,-1.0,223,242.22,5,86.2,Complete,Debit Card,South,2023-07-26,complete,False,False,False,False,False,False,False
1180,19.0,204,151.2,1,59.77,Complete,Gift Card,Midwest,2023-07-29,complete,False,False,False,False,False,False,False
1181,2.0,212,163.47,5,79.65,Complete,Debit Card,Midwest,2023-04-25,complete,False,False,False,False,False,False,False
1183,44.0,215,135.2,5,56.96,Complete,Credit Card,Midwest,2023-05-14,complete,False,False,False,False,False,False,False
1185,70.0,215,137.68,2,49.64,Cancelled,Gift Card,East,2023-08-07,cancelled,False,False,False,False,False,False,False
1187,68.0,201,196.23,4,31.78,Complete,Debit Card,Midwest,2023-12-20,complete,False,False,False,False,False,False,False
1188,55.0,216,182.08,2,59.75,Complete,Credit Card,East,2023-02-15,complete,False,False,False,False,False,False,False
1191,17.0,219,256.65,3,82.45,Cancelled,PayPal,Midwest,2023-04-10,cancelled,False,False,False,False,False,False,False
1192,38.0,223,237.57,1,26.64,Complete,Debit Card,Northeast,2023-11-24,complete,False,False,False,False,False,False,False
1193,24.0,211,126.68,3,65.82,Complete,Gift Card,South,2023-07-09,complete,False,False,False,False,False,False,False
1194,69.0,217,207.45,5,75.07,Complete,giftcard,South,2023-02-04,complete,False,False,False,False,False,False,False
1195,70.0,202,256.35,4,46.94,Complete,PayPal,Midwest,2023-05-27,complete,False,False,False,False,False,False,False
1196,11.0,227,74.79,3,47.21,Complete,PayPal,East,2023-01-30,complete,False,False,False,False,False,False,False
1199,59.0,228,242.79,5,0.0,Complete,Credit Card,Midwest,2023-10-08,complete,False,False,False,False,False,False,False
1200,70.0,218,142.76,3,37.35,Complete,PayPal,Midwest,2023-12-10,complete,False,False,False,False,False,False,False
1201,3.0,210,64.63,3,49.8,Complete,Debit Card,East,2023-09-27,complete,False,False,False,False,False,False,False
1202,20.0,204,77.93,4,29.45,Complete,Credit Card,South,2023-06-03,complete,False,False,False,False,False,False,False
1203,59.0,211,203.61,1,42.89,Cancelled,Credit Card,East,2023-04-12,cancelled,False,False,False,False,False,False,False
1204,36.0,202,219.48,3,0.0,Complete,Debit Card,West,2023-08-03,complete,False,False,False,False,False,False,False
1205,19.0,200,132.18,3,44.45,Returned,Credit Card,east,2023-05-30,returned,False,False,False,False,False,False,False
1207,19.0,207,71.98,5,55.28,Complete,Gift Card,Midwest,2023-04-20,complete,False,False,False,False,False,False,False
1208,20.0,209,195.04,1,48.62,Cancelled,Debit Card,West,2023-10-02,cancelled,False,False,False,False,False,False,False
1209,71.0,210,109.17,2,57.54,Complete,Gift Card,Northeast,2023-07-20,complete,False,False,False,False,False,False,False
1210,52.0,211,151.11,4,55.75,Complete,Debit Card,Midwest,2023-10-11,complete,False,False,False,False,False,False,False
1213,39.0,211,171.16,3,61.52,Complete,Gift Card,Midwest,2023-07-25,complete,False,False,False,False,False,False,False
1214,1.0,213,275.47,4,-96.57,Complete,Gift Card,East,2023-03-04,complete,False,False,False,False,False,False,False
1216,57.0,228,262.68,1,88.9,Complete,Gift Card,South,2023-09-08,complete,False,False,False,False,False,False,False
1218,23.0,217,214.25,5,48.76,Cancelled,Debit Card,West,2023-05-01,cancelled,False,False,False,False,False,False,False
1219,31.0,202,308.12,3,44.4,Complete,PayPal,Midwest,2023-10-02,complete,False,False,False,False,False,False,False
1220,42.0,222,14.63,2,72.65,Complete,Credit Card,East,2023-04-30,complete,False,False,False,False,False,False,False
1221,7.0,216,140.23,1,74.61,Cancelled,Debit Card,West,2023-11-13,cancelled,False,False,False,False,False,False,False
1222,16.0,225,243.28,2,59.0,Complete,paypal,east,2023-06-13,complete,False,False,False,False,False,False,False
1223,60.0,207,184.77,2,67.0,Complete,Credit Card,South,2023-10-13,complete,False,False,False,False,False,False,False
1224,2.0,228,227.84,5,30.84,Complete,Credit Card,East,2023-09-22,complete,False,False,False,False,False,False,False
1225,1.0,225,3867.5,1,26.77,Complete,Debit Card,South,2023-11-16,complete,False,False,False,False,False,False,False
1226,48.0,209,206.49,1,68.69,Returned,Debit Card,west,2023-06-10,returned,False,False,False,False,False,False,False
1227,12.0,225,188.32,1,48.1,Complete,Credit Card,East,2023-11-04,complete,False,False,False,False,False,False,False
1228,69.0,229,159.98,1,61.24,Returned,Credit Card,Midwest,2023-03-30,returned,False,False,False,False,False,False,False
1229,37.0,201,219.08,1,39.24,Complete,PayPal,Midwest,2023-05-22,complete,False,False,False,False,False,False,False
1230,32.0,218,225.32,5,74.85,Complete,Gift Card,South,2023-07-22,complete,False,False,False,False,False,False,False
1231,9.0,208,169.11,3,26.89,Complete,PayPal,Midwest,2023-11-05,complete,False,False,False,False,False,False,False
1232,19.0,206,163.43,2,29.22,Complete,Debit Card,Midwest,2023-08-15,complete,False,False,False,False,False,False,False
1233,48.0,203,167.56,1,71.66,Complete,PayPal,South,2023-11-30,complete,False,False,False,False,False,False,False
1234,3.0,225,537.93,3,10.85,Cancelled,PayPal,Midwest,2023-08-10,cancelled,False,False,False,False,False,False,False
1235,20.0,220,168.43,3,55.68,Cancelled,PayPal,South,2023-02-10,cancelled,False,False,False,False,False,False,False
1236,24.0,217,221.73,2,48.39,Complete,PayPal,West,2023-07-15,complete,False,False,False,False,False,False,False
1237,54.0,212,355.66,5,38.96,Returned,Gift Card,East,2023-03-09,returned,False,False,False,False,False,False,False
1238,33.0,210,265.33,4,47.0,Cancelled,Gift Card,East,2023-09-21,cancelled,False,False,False,False,False,False,False
1239,24.0,228,175.55,4,37.29,Complete,Credit Card,WEST ,2023-01-02,complete,False,False,False,False,False,False,False
1242,36.0,224,47.14,4,39.71,Complete,Pay Pal,East,2023-04-20,complete,False,False,False,False,False,False,False
1243,38.0,220,124.39,3,54.13,Complete,Credit Card,West,2023-03-27,complete,False,False,False,False,False,False,False
1244,25.0,228,59.69,5,30.12,Complete,Credit Card,West,2023-04-30,complete,False,False,False,False,False,False,False
1245,18.0,224,150.74,4,66.1,Cancelled,Gift Card,Northeast,2023-05-07,cancelled,False,False,False,False,False,False,False
1246,66.0,203,201.38,3,65.71,Complete,giftcard,West,2023-09-12,complete,False,False,False,False,False,False,False
1247,54.0,209,325.73,3,45.57,Complete,PayPal,East,2023-07-02,complete,False,False,False,False,False,False,False
1248,35.0,204,224.52,1,50.25,Returned,Debit Card,West,2023-01-16,returned,False,False,False,False,False,False,False
1251,33.0,202,34.16,2,73.19,Cancelled,giftcard,East,2023-09-25,cancelled,False,False,False,False,False,False,False
1253,33.0,202,257.81,1,38.6,Complete,PayPal,Midwest,2023-09-24,complete,False,False,False,False,False,False,False
1254,14.0,215,89.11,4,47.74,Complete,Gift Card,West,2023-03-05,complete,False,False,False,False,False,False,False
1255,21.0,203,285.78,3,64.93,Complete,PayPal, south ,2023-02-19,complete,False,False,False,False,False,False,False
1256,48.0,217,225.39,5,41.13,Complete,Credit Card,South,2023-09-12,complete,False,False,False,False,False,False,False
1258,8.0,206,247.46,5,36.7,Complete,Credit Card,West,2023-11-21,complete,False,False,False,False,False,False,False
1259,7.0,223,370.3,1,56.36,Complete,PayPal,Midwest,2023-10-31,complete,False,False,False,False,False,False,False
1260,67.0,222,213.64,2,82.85,Complete,Gift Card,Midwest,2023-10-03,complete,False,False,False,False,False,False,False
1262,33.0,204,165.55,4,30.55,Complete,Debit Card,West,2023-06-21,complete,False,False,False,False,False,False,False
1264,76.0,216,262.28,2,25.45,Complete,Gift Card,West,2023-11-20,complete,False,False,False,False,False,False,False
1265,59.0,222,135.79,1,68.09,Complete,Credit Card,East,2023-02-04,complete,False,False,False,False,False,False,False
1266,22.0,212,205.37,5,72.42,Complete,Gift Card,West,2023-08-04,complete,False,False,False,False,False,False,False
1267,30.0,222,406.84,2,52.67,Cancelled,Credit Card,Midwest,2023-03-06,cancelled,False,False,False,False,False,False,False
1268,38.0,224,235.92,2,42.98,Complete,PayPal,South,2023-01-08,complete,False,False,False,False,False,False,False
1269,51.0,202,225.02,1,-76.87,Complete,Credit Card,East,2023-10-28,complete,False,False,False,False,False,False,False
1270,54.0,208,277.82,2,52.61,Complete,Gift Card,West,2023-12-09,complete,False,False,False,False,False,False,False
1271,8.0,229,161.75,5,66.34,Complete,Gift Card,South,2023-11-28,complete,False,False,False,False,False,False,False
1272,27.0,216,179.76,2,42.25,Complete,PayPal,East,2023-03-17,complete,False,False,False,False,False,False,False
1273,27.0,216,126.59,5,50.66,Returned ,paypal,South,2023-06-23,returned,False,False,False,False,False,False,False
1274,21.0,229,166.68,1,-31.44,Complete,Gift Card,West,2023-02-16,complete,False,False,False,False,False,False,False
1275,30.0,219,228.3,3,59.44,Complete,Debit Card,West,2023-01-15,complete,False,False,False,False,False,False,False
1277,64.0,224,130.84,3,36.58,Complete,PayPal,West,2023-05-27,complete,False,False,False,False,False,False,False
1278,69.0,221,265.22,5,36.78,Cancelled,Credit Card,West,2023-01-26,cancelled,False,False,False,False,False,False,False
1279,61.0,212,301.67,2,74.24,Cancelled,Debit Card,East,2023-11-04,cancelled,False,False,False,False,False,False,False
1280,48.0,226,5775.25,4,79.58,Cancelled,Credit Card,Midwest,2023-04-03,cancelled,False,False,False,False,False,False,False
1282,4.0,216,141.97,2,51.02,Complete,Debit Card,South,2023-01-21,complete,False,False,False,False,False,False,False
1285,-1.0,228,312.2,1,24.89,Complete,PayPal,East,2023-10-03,complete,False,False,False,False,False,False,False
1287,44.0,218,308.58,4,18.68,Complete,Credit Card,West,2023-06-28,complete,False,False,False,False,False,False,False
1291,37.0,227,209.69,3,37.85,Complete,Gift Card,East,2023-01-28,complete,False,False,False,False,False,False,False
1292,24.0,213,208.2,5,43.12,CANCELLED,Gift Card,East,2023-09-17,cancelled,False,False,False,False,False,False,False
1293,-1.0,219,254.43,3,41.09,Complete,Debit Card,West,2023-03-17,complete,False,False,False,False,False,False,False
1294,53.0,218,236.08,2,48.46,Complete,Debit Card,East,2023-03-08,complete,False,False,False,False,False,False,False
1295,60.0,225,216.79,4,49.6,Complete,Debit Card,West,2023-12-08,complete,False,False,False,False,False,False,False
1296,63.0,214,140.71,1,60.03,Complete,Debit Card,West,2023-07-13,complete,False,False,False,False,False,False,False
1297,32.0,215,235.36,4,42.25,Complete,Debit Card,East,2023-06-11,complete,False,False,False,False,False,False,False
